item_id,recommended_location,demand_frequency,parsed_volume,total_weight,location_id,max_size,max_weight,distance,volume_utilization,weight_utilization,demand_bucket,distance_rank,distance_rank_pct,is_top_quartile
item_115,A1-S6,116.3,0.04800000000000001,190.0,A1-S6,1.48,220.0,7.810249675906654,0.03243243243243244,0.8636363636363636,4,5.0,0.06097560975609756,1.0
item_135,A2-S9,48.0,0.016000000000000004,264.0,A2-S9,1.7,356.0,13.45362404707371,0.009411764705882356,0.7415730337078652,1,12.0,0.19672131147540983,1.0
item_108,A2-S10,45.5,0.1,183.0,A2-S10,2.6,303.0,14.142135623730951,0.038461538461538464,0.6039603960396039,1,20.0,0.23809523809523808,1.0
item_143,A2-S1,40.1,0.024,107.0,A2-S1,1.72,130.0,10.04987562112089,0.013953488372093023,0.823076923076923,1,9.0,0.09,1.0
item_104,A3-S5,36.4,0.03,298.0,A3-S5,1.21,493.0,15.811388300841896,0.024793388429752067,0.6044624746450304,1,16.0,0.2857142857142857,0.0
item_141,A1-S17,11.3,0.016000000000000004,294.0,A1-S17,0.79,350.0,17.72004514666935,0.02025316455696203,0.84,0,22.0,0.39285714285714285,0.0
item_145,A1-S19,10.7,0.006,140.0,A1-S19,0.9,461.0,19.6468827043885,0.006666666666666666,0.3036876355748373,0,45.0,0.4945054945054945,0.0
item_125,A2-S17,10.6,0.015,210.0,A2-S17,2.72,367.0,19.72308292331602,0.005514705882352941,0.5722070844686649,0,41.0,0.5,0.0
item_118,A3-S13,9.4,0.004000000000000001,272.0,A3-S13,0.95,357.0,19.849433241279208,0.0042105263157894745,0.7619047619047619,0,29.0,0.4915254237288136,0.0
item_103,A4-S3,5.4,0.03200000000000001,185.0,A4-S3,1.46,478.0,20.223748416156685,0.02191780821917809,0.38702928870292885,0,45.0,0.5357142857142857,0.0
